O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : fractions given in 30 fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see fractions , for a total dose of 54 Gy
O O O O O O O O O O O O	2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2.0 Gy x 20 fractions ( total dose : 40 Gy )
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose
O O O O O O O O O O O O O O	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O	1.8 , for a total dose of 41.4 Gy
O O O O O O O O O O O O O	2.75 Gy fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total fractions x 20 fractions ( total dose : 55 Gy )
O O O O O O O O O	1.5 Gy fractions x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O O O O O O O	66 Gy x 12 fractions ( total dose
O O O O O O O O O O O O O O	2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O	20 fractions , for a total dose of 40 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O O O O O O O	Nodal areas dose : 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O O O O O O O O	Nodal areas not involved by 45 Gy ) , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O O O O O O O O O	Nodal areas not involved by tumor received at least , given over 5 weeks ; see articles for additional details
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O O O O O O O O O O	36 Gy in 18 fractions , with 4 Gy boost total dose : 60 Gy ) , given 5 times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to times per week
O O O O O O O O O O O O O	1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O	1.50-Gy fractions with a total ( total dose : 39.6 Gy )
O O	54.4 Gy
O O	66 Gy
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using
O O O O O O O O O O O O O	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O	total of 54 Gy given 28 fractions , for a total dose of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction of 50.4 Gy
O O O O O O O O O O O O O O O O O O O O	to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over : 65 to 70 Gy ) .
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6
O O O O O O	Post-operative areas received 60 Gy .
O O O O O O O O O O O O	Nodal areas not involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O O O O O O O O	50.4 involved by tumor received at least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O O O O	to a total dose of at least 40 least 45 Gy .
O O O O O O O O O B-Boost O O O	36 Gy in 18 fractions , with 4 Gy boost to involved fields
O O O O O O O O O	30 Gy + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O O O O	2 Gy once + 10 Gy to the involved field
O O O O O O O O O O O O O O O O O	1.50-Gy fractions with a total dose of 10 Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O	2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O	Gy over 3 days using twice per day fractions
O O	44.8 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O	2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O	2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	total dose 70 to of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O	2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O	2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity - 4 ) in fractions
O O O	50.4 Gy total
O O O O O O O O O	to a total dose of at least 40 Gy
O O O O O O O	2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O O O O O O O O	36 Gy to areas of initial bulky disease 2 Gy once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O	total once on day - 1
O O O O O O O O O O O O O O O	2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O	total of 32 fractions in 6.4 weeks Gy / min on day 0
O O O O O O O O O O O O O O O O O O O O O O	to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O O O	to 56 Gy fractions , once per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O	36 per day , five days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O	36 Gy in days per week
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy
O O O O O O	total dose 70 to 74 Gy
O O O O O O O O O O O O O O	50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O O O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction proton or photon ( intensity modulated ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O O O O	45 ) radiation in 28 fractions
O O O O O O O O	3 Gy fractions , five fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
O O O O O O	to 30 Gy in 1.80-Gy fractions
O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O	total of 32 fractions in 6.4 weeks : 50 Gy of regional treatment and 14 Gy to the boost field , for total dose of 64 Gy
O O O O O O O O O O O	to 56 Gy in 28 fractions , 5 fractions per week
O O O O O O O O O O	36 Gy in 18 fractions of 2.00 Gy per fraction
O O O	55 Gy )
O O O O O	35 Gy in 20 fractions
O O O	45 Gy total
O O O O O O	800 cGy once fractions per week
O O O O O O O O	36 Gy to areas of initial bulky disease
O O O O O O	to 45 Gy in 1.5-Gy fractions
