None	once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at
None	once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at
None	once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at
DOSE-FXNO	once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at
None	once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at
None	Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2
None	Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2
DOSE-FXNO	Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2
None	Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions
None	3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions
None	chemotherapy courses 2 Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions
None	chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions
None	chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions
None	chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions
None	chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : <RT_DOSE-START> 68.4 Gy <RT_DOSE-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions
None	Gy fractions x <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy fractions x 30 fractions ( total of 60 Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day
None	Gy ) 1.8 Gy x <RT_Fraction_Number-START> 32 <RT_Fraction_Number-END> fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose :
None	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x <RT_Fraction_Number-START> 28 <RT_Fraction_Number-END> fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose :
DOSE-FXNO	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose :
None	Gy ) 1.8 Gy x 32 fractions , for a dose of 57.6 Gy 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_DOSE-START> 200 cGy <RT_DOSE-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose :
DOSE-FXNO	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) ,
None	dose of 50.4 Gy 1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) ,
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
DOSE-FXNO	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	per day in <RT_Fraction_Number-START> 6 <RT_Fraction_Number-END> fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> fractions ( total dose : 40
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
DOSE-FXNO	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in <RT_Fraction_Number-START> 30 <RT_Fraction_Number-END> fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
