None	days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose :
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5
None	, with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5
None	final 600 Gy 1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1
None	1.5 Gy fractions x <RT_Fraction_Number-START> 16 <RT_Fraction_Number-END> fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
DOSE-FXNO	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
None	1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 172 cGy <RT_DOSE-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5
DOSE-FXNO	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions
None	consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_DOSE-START> 6020 cGy <RT_DOSE-END> ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions
None	therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over
DOSE-FXNO	therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over
None	therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : 45 Gy ) , given over
None	therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over
None	whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
DOSE-FXNO	whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
None	whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
None	whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al .
None	7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 <RT_DOSE-START> 1.8 <RT_DOSE-END> or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to
DOSE-FXNO	7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 <RT_DOSE-START> 1.8 <RT_DOSE-END> or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to
DOSE-FXNO	7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 <RT_DOSE-START> 1.8 <RT_DOSE-END> or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to
None	7 weeks for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 <RT_DOSE-START> 1.8 <RT_DOSE-END> or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to
None	for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or <RT_DOSE-START> 2.25 Gy <RT_DOSE-END> fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy )
DOSE-FXNO	for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or <RT_DOSE-START> 2.25 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy )
DOSE-FXNO	for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or <RT_DOSE-START> 2.25 Gy <RT_DOSE-END> fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy )
None	for a total dose of 6020 cGy ( 6020 rads /~ 1700 rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or <RT_DOSE-START> 2.25 Gy <RT_DOSE-END> fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy )
None	rets ) 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 ,
DOSE-FXNO	rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 ,
DOSE-FXNO	rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 ,
None	rets ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 ,
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
DOSE-FXNO	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64
None	5 , 7 , 9 , 11 , 13 1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END>
None	1.8 or 2.25 Gy fractions x <RT_Fraction_Number-START> 20 <RT_Fraction_Number-END> or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or <RT_Fraction_Number-START> 25 <RT_Fraction_Number-END> fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
DOSE-FXNO	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to
None	1.8 or 2.25 Gy fractions x 20 or 25 fractions ( total dose : 45 Gy ) , given over 4 to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 60 to 70 Gy <RT_DOSE-END> ) , given 5 times per week on weeks 1 to 3 , 7 to 9 2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions 1.8 Gy x 23 to
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x <RT_Fraction_Number-START> 35 <RT_Fraction_Number-END> fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
DOSE-FXNO	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x <RT_Fraction_Number-START> 15 <RT_Fraction_Number-END> fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x <RT_Fraction_Number-START> 60 to 64 <RT_Fraction_Number-END> fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x <RT_Fraction_Number-START> 12 <RT_Fraction_Number-END> fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
None	to 5 weeks ; see Northover et al . 2010 for details , including information about boost radiation therapy 2 Gy fractions x 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9 <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions once per day x 15 fractions ( total dose : 30 Gy ) 1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x <RT_Fraction_Number-START> 23 to 25 <RT_Fraction_Number-END> fractions , for an initial dose of 41.4 to 45 Gy 180 cGy in 25 fractions ,
