O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose 35 fractions ( total dose : 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 60 to 70 Gy ) , given 5 times per week on weeks 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 1 to 3 , 7 to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O	to 9
O O O O O O O O O O O O O O O O	2 Gy fractions once per day x 15 fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O	200 cGy fractions fractions ( total dose : 30 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.2 Gy fractions x 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 60 to 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 64 fractions 1.8 Gy fractions x 12 fractions 1.8 Gy x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O O O O	x 23 to 25 fractions , for an initial dose of 41.4 to 45 Gy
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4
O O O O O O O O O O	180 cGy in 25 fractions , started with cycle 2
O O O O O O O O O O O O O O	2 Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of Gy fractions x 25 fractions , for a total dose of 50 Gy
O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per fractions x 25 fractions ( total dose : 45 Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks Gy ) , to start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O	1.80 Gy fractions start within 24 hours of cycle 1 day 1
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	200 cGy fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( fractions once per day x 25 fractions ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 ( total dose : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for : 50 Gy ) over 5 weeks , started on cycle 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 4 day 1 of chemotherapy
O O O O O O O O O O O O	1.8 Gy x 33 fractions ( total dose of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , of 59.4 Gy )
O O O O O O O O O O O O O O O O O O O O O	2 Gy fractions x 10 fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on fractions , for a total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O O O O O	total dose of 66 Gy ( including the initial 46 Gy )
O O O O O O O O O O O O O O O O O O O O O O O O	1.8 Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Total dose during consolidation Gy per day x 28 fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O O O	Total dose after induction therapy and consolidation therapy : pelvis : fractions ( total dose : 50.4 Gy ) , given over 5.5 weeks ; see paper for details
O O O O O O O O O O O O O	1.80 Gy fractions x 28 fractions ( total dose : 50.4 Gy )
O O O O O O O O O O O O O O O O O O	2 Gy fractions x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; x 30 to 33 fractions , for a total dose of 60 to 66 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O	2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
O O O O	delivered using IMRT .
B-Anatomical_site I-Anatomical_site I-Anatomical_site O	Gross tumor volume (
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O	2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
O O O O	delivered using IMRT .
B-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease .
O B-Anatomical_site O O O O O O O O O O O O O O O O O O O O O O O O O	The primary fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O	2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
O O O O	delivered using IMRT .
B-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease .
O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O O O O O O O O O O O O O O O O O O	The primary planning target volume ( PTV1 ) ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O	2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
O O O O	delivered using IMRT .
B-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease .
O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O O	The primary planning target volume ( PTV1 ) included the GTV with 2 - hour interval between treatments ) on days 1 to 5 , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O	2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
O O O O	delivered using IMRT .
B-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease .
O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O	The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in , 8 to 10 .
O O O O O O O O	Total dose during consolidation is 24 Gy .
O O O O O O O O O B-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O	Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
O O O O O O O O O O O O O	2.5 Gy fractions x 10 fractions ( total dose : 25 Gy )
O O O O	delivered using IMRT .
B-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease .
O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement .
O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O	with 1 - to 1.5-cm margins on all sides including proven nodal involvement .
B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site O	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin .
O O O O O B-Anatomical_site O O O O O O O	The prescription dose delivered to PTV3 was 54 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O	.
B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site O	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin .
O O O O O B-Anatomical_site O O O O O O O	The prescription dose delivered to PTV3 was 54 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O B-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site O	36 Gy in 18 fractions of 2.00 Gy per fraction , with Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin .
O O O O O B-Anatomical_site O O O O O O O	The prescription dose delivered to PTV3 was 54 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site O	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin .
O O O O O B-Anatomical_site O O O O O O O	The prescription dose delivered to PTV3 was 54 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O B-Anatomical_site I-Anatomical_site O	58 to portal vessels with a 0.5-cm margin .
O O O O O B-Anatomical_site O O O O O O O	The prescription dose delivered to PTV3 was 54 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , was 54 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O	45 Gy in 28 fractions .
O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
O O O O O O B-Anatomical_site I-Anatomical_site O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy
O O O O O O O O O O O O O O B-Anatomical_site O B-Anatomical_site I-Anatomical_site	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields
O O O O O O O O O O	58 to 66 Gy , given 5 times per week
O O O O O O O O O O O	to 50 Gy in 1.00-Gy fractions , starting on day 90
O O O O O O	to 23.4 Gy in 1.80-Gy fractions
O O O O O O B-Anatomical_site O B-Anatomical_site O O O O O O O O	45 Gy in 1.8 Gy , PTV1 and PTV2 received 45 and 50.4 Gy , respectively .
