DOSE-SITE	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
DOSE-SITE	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of
None	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of
None	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of
None	44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of
None	conedown to the <Anatomical_site-START> prostate <Anatomical_site-END> that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the <Anatomical_site-START> planning target volume <Anatomical_site-END> ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( <Anatomical_site-START> PTV-1 <Anatomical_site-END> ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
DOSE-SITE	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Anatomical_site-START> boost <Anatomical_site-END> of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
DOSE-SITE	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
DOSE-SITE	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven
None	conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of <RT_DOSE-START> 14.4 Gy <RT_DOSE-END> to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the <Anatomical_site-START> planning target volume <Anatomical_site-END> ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( <Anatomical_site-START> PTV-1 <Anatomical_site-END> ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Anatomical_site-START> boost <Anatomical_site-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions .
None	to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of <RT_DOSE-START> 59.4 Gy <RT_DOSE-END> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions .
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the <Anatomical_site-START> planning target volume <Anatomical_site-END> ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( <Anatomical_site-START> PTV-1 <Anatomical_site-END> ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Anatomical_site-START> boost <Anatomical_site-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
DOSE-SITE	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . 220 cGy twice
None	Gy to the <Anatomical_site-START> planning target volume <Anatomical_site-END> ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( <Anatomical_site-START> PTV-1 <Anatomical_site-END> ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a <Anatomical_site-START> boost <Anatomical_site-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
DOSE-SITE	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of <Anatomical_site-START> 1 - to 1.5-cm margin <Anatomical_site-END> on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven <Anatomical_site-START> nodal involvement <Anatomical_site-END> . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4
None	; then a <Anatomical_site-START> boost <Anatomical_site-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to <Anatomical_site-START> primary target volume <Anatomical_site-END> . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
DOSE-SITE	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> <Anatomical_site-START> boost <Anatomical_site-END> to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
DOSE-SITE	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to <Anatomical_site-START> secondary target volume <Anatomical_site-END> of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
