DOSE-SITE	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . <Anatomical_site-START> Gross tumor volume <Anatomical_site-END> ( GTV ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( <Anatomical_site-START> GTV <Anatomical_site-END> ) was all known disease including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was <Anatomical_site-START> all known disease <Anatomical_site-END> including imaging proven nodal disease . The primary planning
None	1.5 Gy fractions x 16 fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging <Anatomical_site-START> proven nodal disease <Anatomical_site-END> . The primary planning
DOSE-SITE	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
DOSE-SITE	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
DOSE-SITE	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . <Anatomical_site-START> Gross tumor volume <Anatomical_site-END> ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( <Anatomical_site-START> GTV <Anatomical_site-END> ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was <Anatomical_site-START> all known disease <Anatomical_site-END> including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging <Anatomical_site-START> proven nodal disease <Anatomical_site-END> . The primary planning target volume ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The <Anatomical_site-START> primary planning target volume <Anatomical_site-END> ( PTV1 ) included
None	fractions , given twice per day ( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_DOSE-START> 52.3 Gy <RT_DOSE-END> ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( <Anatomical_site-START> PTV1 <Anatomical_site-END> ) included
DOSE-SITE	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
DOSE-SITE	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
DOSE-SITE	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . <Anatomical_site-START> Gross tumor volume <Anatomical_site-END> ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( <Anatomical_site-START> GTV <Anatomical_site-END> ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was <Anatomical_site-START> all known disease <Anatomical_site-END> including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging <Anatomical_site-START> proven nodal disease <Anatomical_site-END> . The primary planning target volume ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The <Anatomical_site-START> primary planning target volume <Anatomical_site-END> ( PTV1 ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( <Anatomical_site-START> PTV1 <Anatomical_site-END> ) included the GTV with 2 - to
None	( 4 to 6 hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_DOSE-START> 64.3 Gy <RT_DOSE-END> . 2.5 Gy fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the <Anatomical_site-START> GTV <Anatomical_site-END> with 2 - to
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . <Anatomical_site-START> Gross tumor volume <Anatomical_site-END> ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( <Anatomical_site-START> GTV <Anatomical_site-END> ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was <Anatomical_site-START> all known disease <Anatomical_site-END> including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging <Anatomical_site-START> proven nodal disease <Anatomical_site-END> . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The <Anatomical_site-START> primary planning target volume <Anatomical_site-END> ( PTV1 ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( <Anatomical_site-START> PTV1 <Anatomical_site-END> ) included the GTV with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the <Anatomical_site-START> GTV <Anatomical_site-END> with 2 - to 3-cm margins in all
None	hour interval between treatments ) on days 1 to 5 , 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_DOSE-START> 2.5 Gy <RT_DOSE-END> fractions x 10 fractions ( total dose : 25 Gy ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with <Anatomical_site-START> 2 - to 3-cm margins <Anatomical_site-END> in all
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : <Anatomical_site-START> pelvis <Anatomical_site-END> : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; <Anatomical_site-START> whole bladder <Anatomical_site-END> : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; <Anatomical_site-START> bladder tumor volume <Anatomical_site-END> 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . <Anatomical_site-START> Gross tumor volume <Anatomical_site-END> ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( <Anatomical_site-START> GTV <Anatomical_site-END> ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was <Anatomical_site-START> all known disease <Anatomical_site-END> including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging <Anatomical_site-START> proven nodal disease <Anatomical_site-END> . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The <Anatomical_site-START> primary planning target volume <Anatomical_site-END> ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( <Anatomical_site-START> PTV1 <Anatomical_site-END> ) included the GTV with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the <Anatomical_site-START> GTV <Anatomical_site-END> with 2 - to 3-cm margins in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with <Anatomical_site-START> 2 - to 3-cm margins <Anatomical_site-END> in all directions as well as potential nodal involvement . Secondary
None	, 8 to 10 . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 2.5 Gy fractions x 10 fractions ( total dose : <RT_DOSE-START> 25 Gy <RT_DOSE-END> ) delivered using IMRT . Gross tumor volume ( GTV ) was all known disease including imaging proven nodal disease . The primary planning target volume ( PTV1 ) included the GTV with 2 - to 3-cm margins in all directions as well as <Anatomical_site-START> potential nodal involvement <Anatomical_site-END> . Secondary
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , <Anatomical_site-START> PTV1 <Anatomical_site-END> and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with <Anatomical_site-START> 1 - to 1.5-cm margins <Anatomical_site-END> on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including <Anatomical_site-START> proven nodal involvement <Anatomical_site-END> . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
None	with 1 - to 1.5-cm margins on all sides including proven nodal involvement . Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was <RT_DOSE-START> 54 Gy <RT_DOSE-END> in 28 fractions . Synchronously , PTV1 and <Anatomical_site-START> PTV2 <Anatomical_site-END> received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36
