DOSE-FXFREQ	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
DOSE-FXFREQ	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
DOSE-FXFREQ	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
DOSE-FXFREQ	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
DOSE-FXFREQ	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
DOSE-FXFREQ	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	dose 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55
None	week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_DOSE-START> 54 Gy <RT_DOSE-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose
None	dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions
None	for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_DOSE-START> 40 Gy <RT_DOSE-END> ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of
None	2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at
None	) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of <RT_DOSE-START> 41.4 Gy <RT_DOSE-END> 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total
None	<FractionFrequency-START> 5 times per week <FractionFrequency-END> over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy <RT_DOSE-START> 2.75 Gy <RT_DOSE-END> fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45
None	1.8 Gy fractions x 23 fractions , for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of <RT_DOSE-START> 40 Gy <RT_DOSE-END> at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy
None	, for a total dose of 41.4 Gy 2.75 Gy fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose
None	fractions x 20 fractions ( total dose : 55 Gy ) 1.5 Gy fractions x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : <RT_DOSE-START> 45 Gy <RT_DOSE-END> ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy
DOSE-FXFREQ	x 12 fractions ( total dose 2.0 Gy fractions x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to
DOSE-FXFREQ	x 20 fractions , for a total dose of 40 Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : <RT_DOSE-START> 60 Gy <RT_DOSE-END> ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions (
None	Gy at a minimum : 1.8 Gy per day x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) .
None	x 25 fractions ( total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : <RT_DOSE-START> 39.6 Gy <RT_DOSE-END> ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not
None	total dose : 45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) <RT_DOSE-START> 54.4 Gy <RT_DOSE-END> 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received
None	45 Gy ) , given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy <RT_DOSE-START> 66 Gy <RT_DOSE-END> 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45
None	, given over 5 weeks ; see articles for additional details 2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy .
None	2 Gy fractions x 30 fractions ( total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to
None	total dose : 60 Gy ) , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> 1.8 Gy fractions x 22 fractions ( total dose : 39.6 Gy ) 54.4 Gy 66 Gy 1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the
None	1.80 Gy for 28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least <RT_DOSE-START> 45 Gy <RT_DOSE-END> . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given (
None	28 fractions , for a total dose of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and
None	of 50.4 Gy to primary unresected tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified
None	tumors , 1.8 to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields <RT_DOSE-START> 30 Gy <RT_DOSE-END> + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12
None	to 2 Gy fractions ( total dose : 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + <RT_DOSE-START> 10 Gy <RT_DOSE-END> to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3
None	: 65 to 70 Gy ) . Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field <RT_DOSE-START> 1.50-Gy <RT_DOSE-END> fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to
DOSE-FXFREQ	Post-operative areas received 60 Gy . Nodal areas not involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of <RT_DOSE-START> 10 Gy <RT_DOSE-END> over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy
None	involved by tumor received at least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions <RT_DOSE-START> 44.8 Gy <RT_DOSE-END> total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy
None	least 45 Gy . 36 Gy in 18 fractions , with 4 Gy boost to involved fields 30 Gy + 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of <RT_DOSE-START> 54 Gy <RT_DOSE-END> given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on
None	+ 10 Gy to the involved field 1.50-Gy fractions with a total dose of 10 Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of <RT_DOSE-START> 12 Gy <RT_DOSE-END> over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to
None	Gy over 3 days using <FractionFrequency-START> twice per day <FractionFrequency-END> fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day
None	Gy over 3 days using twice per day fractions 44.8 Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END>
None	Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least <RT_DOSE-START> 40 Gy <RT_DOSE-END> 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74
None	Gy total of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least <RT_DOSE-START> 40 Gy <RT_DOSE-END> 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74
None	of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy <RT_DOSE-START> 2 Gy <RT_DOSE-END> once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy 50.4
None	of 54 Gy given ( dose per fraction and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy <RT_DOSE-START> 2 Gy <RT_DOSE-END> once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4
None	and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 <RT_DOSE-START> 2 Gy <RT_DOSE-END> at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated
None	and total duration of treatment was not specified ) with a total dose of 12 Gy over 3 days ( days - 6 to - 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 <RT_DOSE-START> 2 Gy <RT_DOSE-END> at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , 56 Gy in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated
DOSE-FXFREQ	- 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , <RT_DOSE-START> 56 Gy <RT_DOSE-END> in 28 fractions , <FractionFrequency-START> once per day <FractionFrequency-END> , five days per week total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease
DOSE-FXFREQ	- 4 ) in fractions 50.4 Gy total to a total dose of at least 40 Gy 2 Gy once on day - 1 2 Gy at a rate of 0.07 to 0.20 Gy / min on day 0 to the nasal cavity and surrounding sinuses , <RT_DOSE-START> 56 Gy <RT_DOSE-END> in 28 fractions , once per day , <FractionFrequency-START> five days per week <FractionFrequency-END> total dose 70 to 74 Gy 50.4 Gy of proton or photon ( intensity modulated ) radiation in 28 fractions 3 Gy fractions , five fractions per week 36 Gy to areas of initial bulky disease
