None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
None	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
DOSE-FXFREQ	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy boost to involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	involved fields 58 to 66 Gy , given <FractionFrequency-START> 5 times per week <FractionFrequency-END> to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of <RT_DOSE-START> 55.8 Gy <RT_DOSE-END> was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total
None	55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days <RT_DOSE-START> 28 Gy <RT_DOSE-END> total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for
None	postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) <RT_DOSE-START> 72 Gy <RT_DOSE-END> 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a
None	tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy <RT_DOSE-START> 800 cGy <RT_DOSE-END> in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of
None	to 2400 cGy , given during consolidation total dose of 50.4 Gy 18 Gy total given in 10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) <RT_DOSE-START> 40.8 Gy <RT_DOSE-END> ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day
DOSE-FXFREQ	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy
DOSE-FXFREQ	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day
None	4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of <RT_DOSE-START> 46 to 50.4 Gy <RT_DOSE-END> 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END>
None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days
None	specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days
None	to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 30 Gy <RT_DOSE-END> in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to
None	to regional lymph nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 30 Gy <RT_DOSE-END> in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to
None	nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy <RT_DOSE-START> 1.8-Gy <RT_DOSE-END> fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 ,
None	nodes given before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in <RT_DOSE-START> 1.8-Gy <RT_DOSE-END> fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 ,
None	before or after surgery at physician discretion : 1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus <RT_DOSE-START> 10 Gy <RT_DOSE-END> boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6
None	before or after surgery at physician discretion : 1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus <RT_DOSE-START> 10 Gy <RT_DOSE-END> boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6
None	1.8 to 2.0 Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed <RT_DOSE-START> 40 Gy <RT_DOSE-END> at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose
None	1.8 to 2.0 Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed <RT_DOSE-START> 40 Gy <RT_DOSE-END> at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose
None	Gy <FractionFrequency-START> once per day <FractionFrequency-END> Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
None	Gy once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at <RT_DOSE-START> 1.80 Gy <RT_DOSE-END> / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy
None	total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field <RT_DOSE-START> 59 to 60 Gy <RT_DOSE-END> in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times
None	total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field <RT_DOSE-START> 59 to 60 Gy <RT_DOSE-END> in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times
DOSE-FXFREQ	dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy
None	dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 75 Gy
None	dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy boost to the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 75 Gy
DOSE-FXFREQ	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
DOSE-FXFREQ	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
DOSE-FXFREQ	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 75 Gy ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 75 Gy <RT_DOSE-END> ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
DOSE-FXFREQ	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : <RT_DOSE-START> 75 Gy <RT_DOSE-END> ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
DOSE-FXFREQ	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : <RT_DOSE-START> 75 Gy <RT_DOSE-END> ) 40 to 50.4 Gy 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to <RT_DOSE-START> 40 to 50.4 Gy <RT_DOSE-END> 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 75 Gy ) 40 to <RT_DOSE-START> 40 to 50.4 Gy <RT_DOSE-END> 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	the tumor bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 75 Gy ) 40 to <RT_DOSE-START> 40 to 50.4 Gy <RT_DOSE-END> 18 Gy 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given <FractionFrequency-START> twice per day <FractionFrequency-END> , 5 times per week ( total dose : 75 Gy ) 40 to 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
None	bed 40 Gy at 1.80 Gy / day to the involved field 59 to 60 Gy in 30 to 33 fractions 1.5 Gy fractions given twice per day on days 1 to 5 , 8 to 12 , 15 to 19 , with at least 6 hours between fractions , for a total dose of 45 Gy 1.2 Gy fractions given twice per day , <FractionFrequency-START> 5 times per week <FractionFrequency-END> ( total dose : 75 Gy ) 40 to 50.4 Gy <RT_DOSE-START> 18 Gy <RT_DOSE-END> 50.4 Gy 2.00 Gy fractions x 33 fractions ( total dose : 66 Gy )
