None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of <RT_Dosage-START> 50 Gy <RT_Dosage-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_Dosage-START> 150 cGy <RT_Dosage-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with
None	cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_DOSE-START> 50 Gy <RT_DOSE-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) over 4 days on days - 8 to - 5 , with
None	then <RT_Dosage-START> 180 cGy <RT_Dosage-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_Dosage-START> 50 Gy <RT_Dosage-END> ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
DOSE-DOSE	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of <RT_Dosage-START> 50 Gy <RT_Dosage-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with <RT_Dosage-START> 150 cGy <RT_Dosage-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_DOSE-START> 2.0 Gy <RT_DOSE-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the
None	GTV , total <RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_Dosage-START> 50 Gy <RT_Dosage-END> ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
DOSE-DOSE	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with <RT_Dosage-START> 150 cGy <RT_Dosage-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions
None	GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions
None	<RT_Dosage-START> 50.4 Gy <RT_Dosage-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in <RT_Dosage-START> 1.5-Gy <RT_Dosage-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : <RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of <RT_Dosage-START> 50 Gy <RT_Dosage-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_Dosage-START> 50 Gy <RT_Dosage-END> with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
DOSE-DOSE	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice
None	50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_DOSE-START> 150 cGy <RT_DOSE-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice
None	<RT_Dosage-START> 12 Gy <RT_Dosage-END> ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of <RT_Dosage-START> 50 Gy <RT_Dosage-END> ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of <RT_Dosage-START> 50 Gy <RT_Dosage-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
DOSE-DOSE	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with <RT_Dosage-START> 150 cGy <RT_Dosage-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation
None	12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_DOSE-START> 1200 cGy <RT_DOSE-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation
None	a dose of <RT_Dosage-START> 50 Gy <RT_Dosage-END> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with <RT_Dosage-START> 150 cGy <RT_Dosage-END> fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
DOSE-DOSE	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_Dosage-START> 24 Gy <RT_Dosage-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 172 cGy (
None	a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_DOSE-START> 1.5 Gy <RT_DOSE-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is 24 Gy . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 172 cGy <RT_Dosage-END> (
None	) x 8 fractions ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
DOSE-DOSE	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy <RT_Dosage-START> 1.5 Gy <RT_Dosage-END> fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : <RT_Dosage-START> 44.8 Gy <RT_Dosage-END> ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : <RT_Dosage-START> 52.3 Gy <RT_Dosage-END> ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume <RT_Dosage-START> 64.3 Gy <RT_Dosage-END> . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . <RT_Dosage-START> 172 cGy <RT_Dosage-END> ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads
None	) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy 1.5 Gy fractions x 16 fractions , given twice per day x 8 days . Total dose during consolidation is <RT_DOSE-START> 24 Gy <RT_DOSE-END> . Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy . 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of <RT_Dosage-START> 6020 cGy <RT_Dosage-END> ( 6020 rads
