None	1.8 to 2 Gy fractions ( total dose : <RT_Dosage-START> 68.4 Gy <RT_Dosage-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) <RT_Dosage-START> 2.5 Gy <RT_Dosage-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_Dosage-START> 200 cGy <RT_Dosage-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per
None	1.8 to 2 Gy fractions ( total dose : 68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per
None	<RT_Dosage-START> 68.4 Gy <RT_Dosage-END> ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) <RT_Dosage-START> 2.5 Gy <RT_Dosage-END> fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week <RT_Dosage-START> 200 cGy <RT_Dosage-END> twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
DOSE-DOSE	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
DOSE-DOSE	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in
None	68.4 Gy ) 2.5 Gy fractions , five fractions per week 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_DOSE-START> 1.2 Gy <RT_DOSE-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
DOSE-DOSE	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
DOSE-DOSE	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_Dosage-START> 54 Gy <RT_Dosage-END> 2.0 Gy x 20 fractions
None	per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_DOSE-START> 80.4 Gy <RT_DOSE-END> for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 20 fractions
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
DOSE-DOSE	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
DOSE-DOSE	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_Dosage-START> 54 Gy <RT_Dosage-END> 2.0 Gy x 20 fractions ( total dose : 40
None	on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_DOSE-START> 75.6 Gy <RT_DOSE-END> for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 20 fractions ( total dose : 40
None	4 with lung shielding at 10 Gy ( total dose : <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : <RT_Dosage-START> 80.4 Gy <RT_Dosage-END> for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; <RT_Dosage-START> 75.6 Gy <RT_Dosage-END> for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
DOSE-DOSE	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : <RT_Dosage-START> 70 Gy <RT_Dosage-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of <RT_Dosage-START> 54 Gy <RT_Dosage-END> 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy <RT_Dosage-START> 2.0 Gy <RT_Dosage-END> x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : <RT_Dosage-START> 40 Gy <RT_Dosage-END> ) 1.8 Gy fractions
None	4 with lung shielding at 10 Gy ( total dose : 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) <RT_Dosage-START> 1.8 Gy <RT_Dosage-END> fractions
None	: <RT_Dosage-START> 1200 cGy <RT_Dosage-END> ) 2 Gy fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) <RT_Dosage-START> 2 Gy <RT_Dosage-END> fractions x 35 fractions ( total dose 1.2 Gy fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
None	: 1200 cGy ) 2 Gy fractions x 35 fractions ( total dose <RT_Dosage-START> 1.2 Gy <RT_Dosage-END> fractions given twice per day , 5 times per week ( total dose : 80.4 Gy for oropharynx ; 75.6 Gy for hypopharynx ) 2 Gy fractions x 35 fractions ( total dose : <RT_DOSE-START> 70 Gy <RT_DOSE-END> ) , given 5 times per week over 7 weeks with 1.8 Gy fractions given in 30 fractions , for a total dose of 54 Gy 2.0 Gy x 20 fractions ( total dose : 40 Gy ) 1.8 Gy fractions x 23 fractions , for a total dose of 41.4
